time,jpos0,jpos1,jpos2,jpos3,jpos4,jpos5,jpos6,jpos7,jpos8,jpos9,jpos10,jpos11,jpos12,jpos13,jpos14,jpos15,runlevel,sublevel,last_seq,type0,type1,pos0,pos1,pos2,pos3,pos4,pos5,ori0,ori1,ori2,ori3,ori4,ori5,ori6,ori7,ori8,ori9,ori10,ori11,ori12,ori13,ori14,ori15,ori16,ori17,ori_d0,ori_d1,ori_d2,ori_d3,ori_d4,ori_d5,ori_d6,ori_d7,ori_d8,ori_d9,ori_d10,ori_d11,ori_d12,ori_d13,ori_d14,ori_d15,ori_d16,ori_d17,pos_d0,pos_d1,pos_d2,pos_d3,pos_d4,pos_d5,encVals0,encVals1,encVals2,encVals3,encVals4,encVals5,encVals6,encVals7,encVals8,encVals9,encVals10,encVals11,encVals12,encVals13,encVals14,encVals15,dac_vals0,dac_vals1,dac_vals2,dac_vals3,dac_vals4,dac_vals5,dac_vals6,dac_vals7,dac_vals8,dac_vals9,dac_vals10,dac_vals11,dac_vals12,dac_vals13,dac_vals14,dac_vals15,Tau0,Tau1,Tau2,Tau3,Tau4,Tau5,Tau6,Tau7,Tau8,Tau9,Tau10,Tau11,Tau12,Tau13,Tau14,Tau15,mpos0,mpos1,mpos2,mpos3,mpos4,mpos5,mpos6,mpos7,mpos8,mpos9,mpos10,mpos11,mpos12,mpos13,mpos14,mpos15,mvel0,mvel1,mvel2,mvel3,mvel4,mvel5,mvel6,mvel7,mvel8,mvel9,mvel10,mvel11,mvel12,mvel13,mvel14,mvel15,jvel0,jvel1,jvel2,jvel3,jvel4,jvel5,jvel6,jvel7,jvel8,jvel9,jvel10,jvel11,jvel12,jvel13,jvel14,jvel15,jpos_d0,jpos_d1,jpos_d2,jpos_d3,jpos_d4,jpos_d5,jpos_d6,jpos_d7,jpos_d8,jpos_d9,jpos_d10,jpos_d11,jpos_d12,jpos_d13,jpos_d14,jpos_d15,grasp_d0,grasp_d1,grasp_d2,grasp_d3,grasp_d4,grasp_d5,grasp_d6,grasp_d7,grasp_d8,grasp_d9,grasp_d10,grasp_d11,grasp_d12,grasp_d13,grasp_d14,grasp_d15,encoffsets0,encoffsets1,encoffsets2,encoffsets3,encoffsets4,encoffsets5,encoffsets6,encoffsets7,encoffsets8,encoffsets9,encoffsets10,encoffsets11,encoffsets12,encoffsets13,encoffsets14,encoffsets15,jac_vel0,jac_vel1,jac_vel2,jac_vel3,jac_vel4,jac_vel5,jac_vel6,jac_vel7,jac_vel8,jac_vel9,jac_vel10,jac_vel11,jac_f0,jac_f1,jac_f2,jac_f3,jac_f4,jac_f5,jac_f6,jac_f7,jac_f8,jac_f9,jac_f10,jac_f11
1696194716.7117841,1.0589674711227417,1.8776609897613525,-0.03148889169096947,0.0,0.7854011654853821,-7.786702190060169e-05,0.5062956213951111,0.5063549876213074,1.058383822441101,1.8882580995559692,-0.03319830819964409,0.0,0.7855082750320435,0.00020926225988660008,-0.5108193755149841,-0.511142373085022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00048536763642914593,-0.005287335254251957,-0.0019244869472458959,0.0,0.01760304719209671,-0.0639353096485138,0.1699516326189041,0.11814908683300018,-0.017331058159470558,0.04977396875619888,-0.005134707782417536,0.0,0.015929531306028366,0.047785453498363495,-0.13117338716983795,-0.13736210763454437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194716.8724136,1.0566071271896362,1.8732755184173584,-0.030178045853972435,0.0,0.7853944301605225,-7.893737347330898e-05,0.5342826247215271,0.5342880487442017,1.0567431449890137,1.891869068145752,-0.03343836963176727,0.0,0.7855198383331299,0.00028107507387176156,-0.5290287733078003,-0.529643714427948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.002358012832701206,-0.006657278630882502,-0.001205340027809143,0.0,0.013499421067535877,-0.05837409943342209,0.16556444764137268,0.1204247772693634,-0.0525328703224659,0.06721323728561401,0.0016393099213019013,0.0,0.016178442165255547,0.05392610654234886,-0.17038418352603912,-0.259770005941391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194717.036723,1.0541800260543823,1.871394157409668,-0.02927522175014019,0.0,0.7853483557701111,0.00015629309928044677,0.5512635707855225,0.55140620470047,1.0530792474746704,1.8960131406784058,-0.03330292925238609,0.0,0.7854770421981812,0.00023247741046361625,-0.5541682839393616,-0.5550050139427185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.03532230481505394,-0.010625348426401615,0.014764034189283848,0.0,-0.008760950528085232,0.04380552098155022,0.04153681546449661,0.07955656945705414,-0.059454284608364105,0.04246741905808449,0.007841793820261955,0.0,0.006359504535794258,0.029109930619597435,-0.21581114828586578,-0.32236021757125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194717.225243,1.0501166582107544,1.870591640472412,-0.02818703092634678,0.0,0.7853529453277588,5.921307820244692e-05,0.5722557306289673,0.572254478931427,1.0495952367782593,1.8981505632400513,-0.03287743404507637,0.0,0.7854319214820862,8.63124878378585e-05,-0.5729701519012451,-0.573481559753418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.06712774932384491,0.017433011904358864,0.018391074612736702,0.0,-0.008203457109630108,0.005139583256095648,0.13082848489284515,0.12854355573654175,0.005557549186050892,0.01157232467085123,-0.005552506074309349,0.0,0.0011920093093067408,-0.00651203840970993,-0.16378429532051086,-0.1686767041683197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194717.347266,1.0464696884155273,1.8716657161712646,-0.0275532566010952,0.0,0.7853751182556152,-9.058522118721157e-05,0.5876842141151428,0.587520956993103,1.0473324060440063,1.8986445665359497,-0.03243875131011009,0.0,0.7854376435279846,9.250623406842351e-05,-0.5824456810951233,-0.5827157497406006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.027305124327540398,0.006883817259222269,0.0032504932023584843,0.0,-0.0062098195776343346,-0.013902336359024048,0.19549556076526642,0.18194793164730072,-0.001986656105145812,0.009965166449546814,-0.0018722200766205788,0.0,0.012788893654942513,0.02648448571562767,-0.0841718539595604,-0.10335930436849594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194717.4712598,1.043670415878296,1.8735111951828003,-0.027234092354774475,0.0,0.7853860855102539,-7.944736717035994e-05,0.5979520678520203,0.5977893471717834,1.0428398847579956,1.8976770639419556,-0.031227093189954758,0.0,0.7853420376777649,-7.597744843224064e-05,-0.5986523032188416,-0.5989035367965698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.023722484707832336,0.01499069295823574,0.0019082322251051664,0.0,-0.012390173971652985,0.01296204887330532,0.1380755603313446,0.14311465620994568,-0.06381025165319443,-0.045904599130153656,0.025870708748698235,0.0,-0.00796071719378233,-0.012674584984779358,-0.08925966918468475,-0.09290114790201187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194717.56479,1.0414305925369263,1.8758796453475952,-0.027136344462633133,0.0,0.78541100025177,3.1728744943393394e-05,0.6056902408599854,0.6056884527206421,1.0402804613113403,1.8955440521240234,-0.03027484379708767,0.0,0.7853379249572754,-3.425173053983599e-05,-0.6079145073890686,-0.6082370281219482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.005324358120560646,-0.01225262600928545,0.002912546042352915,0.0,-0.0042683775536715984,0.04314802959561348,0.037640031427145004,0.08856947720050812,-0.04070344939827919,-0.05702551454305649,0.019677428528666496,0.0,0.0025150154251605272,0.021555636078119278,-0.10092777013778687,-0.1529553383588791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194717.685987,1.039304256439209,1.8794530630111694,-0.027278929948806763,0.0,0.7854922413825989,-0.0002974606759380549,0.6129958033561707,0.6127265691757202,1.0390342473983765,1.8938214778900146,-0.029702862724661827,0.0,0.7854307889938354,0.00017086935986299068,-0.6129724383354187,-0.6132911443710327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0342816486954689,0.0992099866271019,-0.011043420061469078,0.0,0.013536081649363041,-0.058986157178878784,0.13791875541210175,0.08457177877426147,-0.001326469355262816,0.012377682141959667,-0.004260757938027382,0.0,0.02925378829240799,0.07950418442487717,-0.07010243088006973,-0.13972876965999603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194717.8678708,1.0373507738113403,1.8844445943832397,-0.027691558003425598,0.0,0.7853925824165344,6.543259223690256e-05,0.6199637055397034,0.6200003623962402,1.0371068716049194,1.88827645778656,-0.02829568460583687,0.0,0.7852995991706848,-0.00020576477982103825,-0.620808482170105,-0.6207208037376404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.002164517529308796,-0.00011527156311785802,0.0024790752213448286,0.0,-0.01586509682238102,0.0541691891849041,-0.03338876739144325,0.0053802072070539,-0.009299875237047672,-0.0524388812482357,0.012531665153801441,0.0,-0.024000296369194984,-0.07110896706581116,-0.02177727222442627,0.028511829674243927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194718.0121028,1.0371695756912231,1.890082597732544,-0.028652729466557503,0.0,0.7855134606361389,-0.0003268286236561835,0.6226271986961365,0.6224279999732971,1.03721022605896,1.884433388710022,-0.02765730954706669,0.0,0.7853724956512451,-7.152285888878396e-06,-0.6223146319389343,-0.6221434473991394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011952403001487255,0.08569452166557312,-0.02298903837800026,0.0,0.01639317348599434,-0.0592365600168705,0.08340837806463242,0.036654237657785416,0.009205701760947704,-0.034223996102809906,0.003286328399553895,0.0,0.02043970488011837,0.05783303827047348,0.012915600091218948,-0.017789755016565323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194718.1408963,1.0378612279891968,1.89268958568573,-0.029254768043756485,0.0,0.7854646444320679,-0.00019073535804636776,0.6217426061630249,0.6216486096382141,1.038548469543457,1.8799505233764648,-0.02718612737953663,0.0,0.7853938937187195,2.231838516308926e-05,-0.6207643747329712,-0.6206812858581543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0163117628544569,0.04182291775941849,-0.014933492057025433,0.0,0.009048955515027046,-0.03857479244470596,0.04711185768246651,0.014240543358027935,0.001425253925845027,-0.009453382343053818,0.0009655110770836473,0.0,0.012886309996247292,0.03694990649819374,0.0158676840364933,-0.0044830176047980785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194718.239331,1.0397857427597046,1.8956313133239746,-0.030186481773853302,0.0,0.7854108810424805,0.00015265302499756217,0.6175528168678284,0.6177602410316467,1.040546178817749,1.8766911029815674,-0.027082057669758797,0.0,0.7853285670280457,-0.00022230685863178223,-0.6174084544181824,-0.6167742609977722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0005064409342594445,0.006055247038602829,0.005103833973407745,0.0,-0.019424861297011375,0.09190696477890015,-0.1537042111158371,-0.09368591755628586,0.05205175280570984,-0.06617924571037292,-0.001442728447727859,0.0,-0.002556777559220791,-0.018247362226247787,0.0517725870013237,0.13090810179710388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194718.3536084,1.0428279638290405,1.8978921175003052,-0.03127504140138626,0.0,0.7854163646697998,0.0001093013706849888,0.6106857657432556,0.6108953356742859,1.0432865619659424,1.8736943006515503,-0.027192870154976845,0.0,0.7853458523750305,-0.0001885981037048623,-0.6115188598632812,-0.6110194325447083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002904103370383382,0.011407340876758099,0.004145510960370302,0.0,-0.012396435253322124,0.05436970293521881,-0.1611015796661377,-0.1230088546872139,0.06932714581489563,-0.048583704978227615,-0.009181048721075058,0.0,-0.006176389753818512,-0.03635065257549286,0.03464704379439354,0.10767705738544464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194718.4529517,1.0462675094604492,1.89851713180542,-0.03217759355902672,0.0,0.7854205965995789,8.166641782736406e-05,0.6017041802406311,0.6018983125686646,1.0457639694213867,1.872072458267212,-0.027479123324155807,0.0,0.7853847146034241,-3.9843675040174276e-05,-0.6050119996070862,-0.6048113703727722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004283145070075989,0.015669317916035652,0.002329722512513399,0.0,-0.006396672688424587,0.029209259897470474,-0.15852230787277222,-0.13824030756950378,0.04768688976764679,-0.015914108604192734,-0.009823786094784737,0.0,0.0024665542878210545,-0.00024990225210785866,0.04051099345088005,0.0049697174690663815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194718.5474637,1.0496355295181274,1.897834062576294,-0.032855499535799026,0.0,0.7854230999946594,7.07990548107773e-05,0.5918777585029602,0.5921301245689392,1.0492491722106934,1.8708475828170776,-0.028064502403140068,0.0,0.7853608727455139,-0.0001069208956323564,-0.5946041941642761,-0.5941311717033386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06551589071750641,-0.02079411782324314,-0.010282418690621853,0.0,-0.002224275842308998,-0.0015768628800287843,-0.24707917869091034,-0.23882612586021423,0.0026491363532841206,-0.01747310161590576,0.004585647489875555,0.0,-0.008375809527933598,-0.009205927141010761,0.13501150906085968,0.10002703219652176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194718.6924145,1.0535430908203125,1.8963172435760498,-0.03349863365292549,0.0,0.7853933572769165,0.00011792447185143828,0.578761875629425,0.5789045095443726,1.0532646179199219,1.8705555200576782,-0.028959469869732857,0.0,0.7854073643684387,-0.00013174190826248378,-0.5822980403900146,-0.5812884569168091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06930307298898697,-0.061851292848587036,-0.008548521436750889,0.0,-0.0012178791221231222,0.026441939175128937,-0.17459264397621155,-0.15230266749858856,0.07863541692495346,0.02842024154961109,-0.023811860010027885,0.0,-0.0088000213727355,-0.041550979018211365,0.2641151249408722,0.3983621299266815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194718.821919,1.0558761358261108,1.894857406616211,-0.033772509545087814,0.0,0.7853958010673523,-2.5001983885886148e-05,0.568939208984375,0.5689186453819275,1.0570909976959229,1.8716493844985962,-0.030023586004972458,0.0,0.7853468060493469,-0.00018504669424146414,-0.5653397440910339,-0.5648447275161743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.003582937875762582,0.017424121499061584,-0.002180376322939992,0.0,0.00406252546235919,-0.043238624930381775,-0.0994662418961525,-0.13189411163330078,-0.0019187701400369406,-0.014912143349647522,0.005834108684211969,0.0,-0.025012614205479622,-0.06699766963720322,0.13646580278873444,0.18592792749404907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194718.9749858,1.0601730346679688,1.8895145654678345,-0.03384611755609512,0.0,0.7853355407714844,0.0002700182667467743,0.5462670922279358,0.5463868975639343,1.0599501132965088,1.8739210367202759,-0.03108741156756878,0.0,0.7853693962097168,-0.00010653428762452677,-0.549772322177887,-0.5495357513427734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04369247332215309,-0.09347549825906754,0.006365866865962744,0.0,-0.0072077540680766106,0.05324447527527809,-0.21987316012382507,-0.1844208687543869,0.002471011132001877,-0.0026488658040761948,0.0011968740727752447,0.0,-0.016106288880109787,-0.05048838630318642,0.0792875811457634,0.11381594091653824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194719.1453204,1.0618033409118652,1.8862345218658447,-0.033652085810899734,0.0,0.7853336930274963,0.0002342074876651168,0.5333340764045715,0.533295750617981,1.0623369216918945,1.8784836530685425,-0.03244609758257866,0.0,0.7854501008987427,0.00016063405200839043,-0.528511643409729,-0.5285323262214661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02072768658399582,-0.0796957015991211,0.009555879049003124,0.0,-9.526543726678938e-05,0.005282646976411343,-0.22851291298866272,-0.2421916127204895,0.016147229820489883,0.05184980854392052,-0.014843946322798729,0.0,0.00985797680914402,0.048223186284303665,0.09976796805858612,0.023720167577266693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194719.259139,1.0629003047943115,1.8810945749282837,-0.033015746623277664,0.0,0.785329282283783,0.00023731926921755075,0.5141693949699402,0.5141855478286743,1.0627979040145874,1.8811848163604736,-0.03302627056837082,0.0,0.78548663854599,0.0002781518269330263,-0.5180515050888062,-0.5180793404579163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010266744531691074,-0.06204955652356148,0.01126095186918974,0.0,-0.009087965823709965,0.06018950417637825,-0.18230292201042175,-0.12012700736522675,0.008678284473717213,0.09248614311218262,-0.020410830155014992,0.0,0.019716594368219376,0.07756812125444412,0.19392192363739014,0.12435484677553177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194719.3699198,1.0628408193588257,1.87786865234375,-0.0324389673769474,0.0,0.7853036522865295,0.00016257881361525506,0.5023186802864075,0.5018309354782104,1.0628252029418945,1.8845261335372925,-0.033607445657253265,0.0,0.785413920879364,-4.2932947508234065e-06,-0.5047398805618286,-0.5046126842498779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.013175434432923794,-0.06477639824151993,0.012377046048641205,0.0,0.00026785398949868977,-0.03654865920543671,-0.2341863065958023,-0.3181050717830658,0.003370045218616724,0.006510022561997175,-0.0018224497325718403,0.0,0.0019216916989535093,0.0004101423255633563,0.07041243463754654,0.07298458367586136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194719.4854457,1.0621434450149536,1.874201774597168,-0.031636469066143036,0.0,0.7853316068649292,0.0002362677623750642,0.4872573912143707,0.4872278571128845,1.061582326889038,1.8899989128112793,-0.0342680923640728,0.0,0.7853996753692627,8.785301361058373e-06,-0.4847894310951233,-0.48480555415153503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.012182674370706081,-0.04962296411395073,0.016279000788927078,0.0,-0.004716635216027498,0.05389314889907837,-0.1850883811712265,-0.108574278652668,-0.014942662790417671,0.0383150689303875,-0.002721295924857259,0.0,-0.008734693750739098,-0.04913705214858055,0.20733651518821716,0.23525892198085785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194719.6477463,1.0600723028182983,1.8698002099990845,-0.030376283451914787,0.0,0.7853148579597473,0.0002726145030464977,0.4674384593963623,0.46719443798065186,1.0601431131362915,1.8936978578567505,-0.03457551822066307,0.0,0.7853972315788269,-2.2098911358625628e-05,-0.4707481265068054,-0.47076988220214844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.041021376848220825,-0.05491548776626587,0.02590976469218731,0.0,-0.010475740768015385,0.04556936025619507,-0.2234029322862625,-0.22703011333942413,-0.0011389286955818534,0.010288369841873646,-0.0013652269262820482,0.0,-0.003352509345859289,-0.029097137972712517,0.07727279514074326,0.08556036651134491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194719.8030047,1.0579030513763428,1.8675193786621094,-0.029512634500861168,0.0,0.7853707075119019,-0.00013151839084457606,0.45419490337371826,0.4536912739276886,1.0576075315475464,1.8974791765213013,-0.0346403643488884,0.0,0.7853938937187195,4.8956026148516685e-05,-0.455513060092926,-0.45575183629989624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.002129236701875925,-0.005429965443909168,-0.005915946327149868,0.0,0.007425384595990181,-0.0674390122294426,-0.03794582188129425,-0.07301564514636993,-0.022769968956708908,0.028917528688907623,-0.0002685848739929497,0.0,0.0011043560225516558,-0.024288080632686615,0.1760890632867813,0.17296332120895386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194719.9424593,1.0541476011276245,1.8658459186553955,-0.02833952009677887,0.0,0.7853415608406067,1.9096343748969957e-05,0.4380224347114563,0.43737122416496277,1.0544276237487793,1.9004830121994019,-0.034426070749759674,0.0,0.7854111194610596,6.733407644787803e-06,-0.4412258565425873,-0.44135841727256775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.032470788806676865,-0.010920490138232708,0.007491288240998983,0.0,0.001494305208325386,-0.0031936538871377707,-0.17444851994514465,-0.1191743016242981,0.00239421334117651,0.010378210805356503,-0.0034760707058012486,0.0,0.01084470096975565,-0.017460700124502182,0.07034295052289963,0.09402020275592804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
