time,jpos0,jpos1,jpos2,jpos3,jpos4,jpos5,jpos6,jpos7,jpos8,jpos9,jpos10,jpos11,jpos12,jpos13,jpos14,jpos15,runlevel,sublevel,last_seq,type0,type1,pos0,pos1,pos2,pos3,pos4,pos5,ori0,ori1,ori2,ori3,ori4,ori5,ori6,ori7,ori8,ori9,ori10,ori11,ori12,ori13,ori14,ori15,ori16,ori17,ori_d0,ori_d1,ori_d2,ori_d3,ori_d4,ori_d5,ori_d6,ori_d7,ori_d8,ori_d9,ori_d10,ori_d11,ori_d12,ori_d13,ori_d14,ori_d15,ori_d16,ori_d17,pos_d0,pos_d1,pos_d2,pos_d3,pos_d4,pos_d5,encVals0,encVals1,encVals2,encVals3,encVals4,encVals5,encVals6,encVals7,encVals8,encVals9,encVals10,encVals11,encVals12,encVals13,encVals14,encVals15,dac_vals0,dac_vals1,dac_vals2,dac_vals3,dac_vals4,dac_vals5,dac_vals6,dac_vals7,dac_vals8,dac_vals9,dac_vals10,dac_vals11,dac_vals12,dac_vals13,dac_vals14,dac_vals15,Tau0,Tau1,Tau2,Tau3,Tau4,Tau5,Tau6,Tau7,Tau8,Tau9,Tau10,Tau11,Tau12,Tau13,Tau14,Tau15,mpos0,mpos1,mpos2,mpos3,mpos4,mpos5,mpos6,mpos7,mpos8,mpos9,mpos10,mpos11,mpos12,mpos13,mpos14,mpos15,mvel0,mvel1,mvel2,mvel3,mvel4,mvel5,mvel6,mvel7,mvel8,mvel9,mvel10,mvel11,mvel12,mvel13,mvel14,mvel15,jvel0,jvel1,jvel2,jvel3,jvel4,jvel5,jvel6,jvel7,jvel8,jvel9,jvel10,jvel11,jvel12,jvel13,jvel14,jvel15,jpos_d0,jpos_d1,jpos_d2,jpos_d3,jpos_d4,jpos_d5,jpos_d6,jpos_d7,jpos_d8,jpos_d9,jpos_d10,jpos_d11,jpos_d12,jpos_d13,jpos_d14,jpos_d15,grasp_d0,grasp_d1,grasp_d2,grasp_d3,grasp_d4,grasp_d5,grasp_d6,grasp_d7,grasp_d8,grasp_d9,grasp_d10,grasp_d11,grasp_d12,grasp_d13,grasp_d14,grasp_d15,encoffsets0,encoffsets1,encoffsets2,encoffsets3,encoffsets4,encoffsets5,encoffsets6,encoffsets7,encoffsets8,encoffsets9,encoffsets10,encoffsets11,encoffsets12,encoffsets13,encoffsets14,encoffsets15,jac_vel0,jac_vel1,jac_vel2,jac_vel3,jac_vel4,jac_vel5,jac_vel6,jac_vel7,jac_vel8,jac_vel9,jac_vel10,jac_vel11,jac_f0,jac_f1,jac_f2,jac_f3,jac_f4,jac_f5,jac_f6,jac_f7,jac_f8,jac_f9,jac_f10,jac_f11
1696193756.662982,1.0586708784103394,1.8777068853378296,-0.03143462911248207,0.0,0.7854085564613342,-0.00013355293776839972,0.5064482092857361,0.5065263509750366,1.0586199760437012,1.8869397640228271,-0.03302214294672012,0.0,0.7854188084602356,-1.2853570297011174e-05,-0.5041080713272095,-0.5042740106582642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.00065792998066172,0.001259477692656219,-0.0067674932070076466,0.0,0.027213845402002335,-0.08979999274015427,0.30403831601142883,0.2278059870004654,0.0013676173985004425,0.009976627305150032,-0.0015051818918436766,0.0,-0.018894145265221596,-0.044668905436992645,-0.12296390533447266,-0.09293362498283386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696193756.7948365,1.0566978454589844,1.873758316040039,-0.03028356283903122,0.0,0.7853910326957703,-7.018562610028312e-05,0.5313078761100769,0.5313282012939453,1.0564807653427124,1.8919016122817993,-0.03338566794991493,0.0,0.7854229211807251,8.593131184397862e-08,-0.5299666523933411,-0.5303581357002258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.002393455244600773,-0.008295102044939995,-0.0013741095317527652,0.0,0.01337756309658289,-0.05420413240790367,0.17918461561203003,0.13711796700954437,0.003586770500987768,0.0077528078109025955,-0.002367721637710929,0.0,-0.022092193365097046,-0.057592350989580154,-0.18881678581237793,-0.14380726218223572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696193756.9081004,1.054715871810913,1.872100591659546,-0.02954033762216568,0.0,0.7853797674179077,4.9586327804718167e-05,0.5462290048599243,0.5462930202484131,1.0544575452804565,1.894397258758545,-0.033342767506837845,0.0,0.7854861617088318,0.0002397471253061667,-0.5438936948776245,-0.5447454452514648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.007210839074105024,-0.010353045538067818,0.0009685525437816978,0.0,0.00425080768764019,0.020766623318195343,0.09691567718982697,0.11123863607645035,-0.058666814118623734,0.046175822615623474,0.006839463487267494,0.0,0.005965506657958031,0.027397358790040016,-0.2272282987833023,-0.33333835005760193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696193757.1027107,1.051055669784546,1.870767593383789,-0.028434520587325096,0.0,0.7853541374206543,6.197319453349337e-05,0.5670079588890076,0.5670152902603149,1.0500080585479736,1.89768385887146,-0.032879531383514404,0.0,0.7854207754135132,0.00013739321730099618,-0.568845272064209,-0.5696105360984802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.06611320376396179,0.015872174873948097,0.01782648079097271,0.0,-0.006668525282293558,0.0056909299455583096,0.14068497717380524,0.13554275035858154,-0.1057574450969696,0.016903121024370193,0.0243217870593071,0.0,-0.0020353286527097225,0.012286994606256485,-0.2042798548936844,-0.24795418977737427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696193757.195692,1.0474830865859985,1.87153959274292,-0.027753541246056557,0.0,0.7853825092315674,-9.760290413396433e-05,0.5824902057647705,0.5823068022727966,1.047497272491455,1.8983420133590698,-0.03242817148566246,0.0,0.7854421138763428,0.00014151849609334022,-0.5808610320091248,-0.5814157724380493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.062352489680051804,0.03641309216618538,0.009524009190499783,0.0,-0.0027654278092086315,-0.022590341046452522,0.22327138483524323,0.18921959400177002,0.0036132277455180883,0.018106257542967796,-0.006799257360398769,0.0,0.011709396727383137,0.022928781807422638,-0.15945659577846527,-0.18888381123542786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696193757.2959194,1.0447654724121094,1.8730581998825073,-0.02739950828254223,0.0,0.7854248285293579,-0.0001489464775659144,0.5929007530212402,0.5927013754844666,1.0442709922790527,1.8978869915008545,-0.03159654140472412,0.0,0.7853198051452637,-9.898053394863382e-05,-0.5926435589790344,-0.5930079817771912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0651482343673706,0.07228495180606842,0.004747926723212004,0.0,0.0027709449641406536,-0.03393814340233803,0.16007152199745178,0.12040343880653381,-0.06814103573560715,-0.04057500883936882,0.024169661104679108,0.0,-0.02317585051059723,-0.043187856674194336,-0.11586689203977585,-0.12898924946784973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696193757.419211,1.0406503677368164,1.8771430253982544,-0.027178123593330383,0.0,0.7854444980621338,-0.00013118410424795002,0.6078667044639587,0.6077355146408081,1.0404725074768066,1.8956964015960693,-0.03035474754869938,0.0,0.7854552865028381,0.00019717926625162363,-0.6074060797691345,-0.6077961921691895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.034791916608810425,0.05636836588382721,-0.001957918517291546,0.0,0.006726287305355072,-0.03239870071411133,0.09951912611722946,0.0733167827129364,0.0024763091932982206,0.013063774444162846,-0.004674954805523157,0.0,0.03695332258939743,0.08542744070291519,-0.1011851504445076,-0.15211090445518494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696193757.526613,1.0389741659164429,1.880216121673584,-0.027329321950674057,0.0,0.7854198217391968,-3.8859492633491755e-05,0.613836944103241,0.6137613654136658,1.0387060642242432,1.8930894136428833,-0.029491908848285675,0.0,0.7853240966796875,-0.00016751181101426482,-0.6138132214546204,-0.6137809157371521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.011519846506416798,0.02751302905380726,-0.0007829357637092471,0.0,-0.0171489417552948,0.058015480637550354,0.02021770365536213,0.06030144542455673,-0.02258802019059658,-0.05098428204655647,0.015983711928129196,0.0,-0.011741472408175468,-0.05005529522895813,-0.04856494814157486,0.016732141375541687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696193757.6200237,1.037698745727539,1.8847193717956543,-0.02782846800982952,0.0,0.7854772210121155,-0.00018552278925199062,0.6188430786132812,0.6186996698379517,1.0376571416854858,1.8895756006240845,-0.02865288220345974,0.0,0.7853918671607971,0.00010412205301690847,-0.6185203194618225,-0.6187153458595276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.00689317611977458,0.07259645313024521,-0.0104074003174901,0.0,-0.008182153105735779,0.0348493754863739,0.007959828712046146,0.031029514968395233,-0.004122839774936438,0.007792698685079813,-0.002183469943702221,0.0,0.016104424372315407,0.05040398985147476,-0.030117860063910484,-0.08850608766078949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696193757.777932,1.0372614860534668,1.8891873359680176,-0.028508493676781654,0.0,0.7854779362678528,-0.00022848602384328842,0.6217941045761108,0.6216455698013306,1.0373185873031616,1.8850488662719727,-0.027784140780568123,0.0,0.785268247127533,-0.00030853826319798827,-0.6215674877166748,-0.6212606430053711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0025636302307248116,0.054737307131290436,-0.01435681153088808,0.0,0.010601421818137169,-0.05487353727221489,0.09691957384347916,0.04407747462391853,0.015801092609763145,-0.09170573949813843,0.01347227394580841,0.0,-0.02392590418457985,-0.07938805222511292,-0.016111111268401146,0.05339183285832405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696193757.903375,1.038643479347229,1.8938798904418945,-0.029650691896677017,0.0,0.7855241298675537,-0.00036106130573898554,0.6203786134719849,0.620219886302948,1.038725733757019,1.8798725605010986,-0.0272128414362669,0.0,0.7853928804397583,2.1083342289784923e-05,-0.6202491521835327,-0.620166003704071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03317870572209358,0.0700504258275032,-0.02671535313129425,0.0,0.02157970517873764,-0.0882091149687767,0.08630744367837906,0.019495077431201935,0.0012759810779243708,-0.01032940112054348,0.0011509181931614876,0.0,0.012634744867682457,0.0369681641459465,0.01468717958778143,-0.005650562234222889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696193758.0078785,1.0400129556655884,1.8957502841949463,-0.03026392124593258,0.0,0.7854121923446655,7.490527059417218e-05,0.6171455979347229,0.6172477006912231,1.0406179428100586,1.8767149448394775,-0.02710239589214325,0.0,0.7853286266326904,-0.00022199277009349316,-0.61715167760849,-0.6165206432342529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0025778652634471655,0.009465005248785019,0.0006696477648802102,0.0,-0.011243660934269428,0.05788212642073631,-0.08456431329250336,-0.047774430364370346,0.0516890250146389,-0.06629979610443115,-0.0013395784189924598,0.0,-0.00252337078563869,-0.018248053267598152,0.05046013370156288,0.12962788343429565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696193758.1243885,1.0427395105361938,1.8978134393692017,-0.031262822449207306,0.0,0.7854543924331665,-0.0001542516693007201,0.6114726662635803,0.6114306449890137,1.0432101488113403,1.8737421035766602,-0.027179645374417305,0.0,0.7853617668151855,-8.870616875356063e-05,-0.6113524436950684,-0.6111598610877991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.036484330892562866,0.014151803217828274,-0.015855614095926285,0.0,0.006608970928937197,-0.034431952983140945,0.030823150649666786,-0.009089556522667408,0.04082668200135231,-0.029797254130244255,-0.005566312000155449,0.0,-0.0028455352876335382,-0.017930319532752037,0.021444713696837425,-0.001113094505853951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696193758.275531,1.0463331937789917,1.8988914489746094,-0.03228526934981346,0.0,0.785447359085083,-5.9271991631248966e-05,0.6025344133377075,0.6026151776313782,1.0465233325958252,1.8711966276168823,-0.027497004717588425,0.0,0.7853726148605347,-6.69027358526364e-05,-0.6030294895172119,-0.6027907133102417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06788265705108643,-0.015045521780848503,-0.018892498686909676,0.0,0.007888327352702618,-0.003535262309014797,-0.07448799163103104,-0.06789371371269226,0.0020972525235265493,-0.012360974214971066,0.0024348099250346422,0.0,-0.0035940224770456553,-0.008917578496038914,0.05258243903517723,0.06288281828165054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696193758.396478,1.0500315427780151,1.8984583616256714,-0.03303584083914757,0.0,0.7854142189025879,6.164416845422238e-05,0.5908898711204529,0.5910344123840332,1.051163673400879,1.8699489831924438,-0.028348935768008232,0.0,0.7853652238845825,-0.00011698278831318021,-0.5892214179039001,-0.5886929035186768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0011346912942826748,0.015286865644156933,0.0020125755108892918,0.0,-0.0016108960844576359,0.007320108357816935,-0.1419214904308319,-0.13624724745750427,-0.002385084517300129,-0.014284773729741573,0.0060908910818398,0.0,-0.008071285672485828,-0.014783132821321487,0.13829827308654785,0.16114024817943573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696193758.5149212,1.052872657775879,1.8972946405410767,-0.03349706903100014,0.0,0.7854151129722595,1.4563753211405128e-05,0.5814411044120789,0.5814982652664185,1.0536938905715942,1.870125651359558,-0.028981156647205353,0.0,0.7854035496711731,-8.128085028147325e-05,-0.581018328666687,-0.5804049968719482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0058134314604103565,0.006246128585189581,-0.001211192226037383,0.0,0.005533155053853989,-0.0034496088046580553,-0.07441804558038712,-0.07381740212440491,0.05737900733947754,0.022743014618754387,-0.018761558458209038,0.0,-0.006795406807214022,-0.03287526220083237,0.16405409574508667,0.24753116071224213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696193758.615811,1.057167649269104,1.893548846244812,-0.033853501081466675,0.0,0.7853739261627197,0.00019945911481045187,0.5632265210151672,0.5633702278137207,1.0576536655426025,1.871946096420288,-0.030217766761779785,0.0,0.7854731678962708,0.0001318935537710786,-0.5634477734565735,-0.5630995035171509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05093405395746231,-0.0679464265704155,-0.0009612286230549216,0.0,0.00249703461304307,0.01831739768385887,-0.23806945979595184,-0.22181758284568787,0.060366466641426086,0.05395545810461044,-0.02529572695493698,0.0,0.021444931626319885,0.047437913715839386,0.1651870161294937,0.1762746274471283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696193758.7351785,1.0593472719192505,1.890735149383545,-0.03386526554822922,0.0,0.7853511571884155,0.00015142404299695045,0.5509064793586731,0.5509823560714722,1.0595664978027344,1.8736586570739746,-0.030947741121053696,0.0,0.7853854894638062,-0.0001203859064844437,-0.551470935344696,-0.5509818196296692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03139336034655571,-0.0578434057533741,0.0032630302011966705,0.0,-0.0061034862883389,0.03537651151418686,-0.13602454960346222,-0.09818124771118164,0.0030374459456652403,-0.01349164079874754,0.004710256587713957,0.0,-0.008181795477867126,-0.029655754566192627,0.1531163454055786,0.17332236468791962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696193758.8516445,1.0611097812652588,1.8873496055603027,-0.033685360103845596,0.0,0.7853400707244873,0.0001938955538207665,0.537626326084137,0.5376965999603271,1.0613493919372559,1.8765467405319214,-0.031878888607025146,0.0,0.7854498624801636,0.00015600997721776366,-0.5376895070075989,-0.5376754999160767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.022153813391923904,-0.06148775666952133,0.007436293642967939,0.0,-0.0051529258489608765,0.045714862644672394,-0.15742872655391693,-0.10499689728021622,0.019255388528108597,0.051315199583768845,-0.015440143644809723,0.0,0.009492477402091026,0.04821937903761864,0.10636930167675018,0.030551934614777565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696193758.957654,1.062591791152954,1.8814847469329834,-0.03300756961107254,0.0,0.7853161692619324,0.0002471576153766364,0.5161699652671814,0.5160262584686279,1.0625905990600586,1.8818329572677612,-0.033091794699430466,0.0,0.7854716181755066,0.00023459744988940656,-0.5162937641143799,-0.5163165926933289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009028487838804722,-0.08486273139715195,0.013769395649433136,0.0,-0.0014299015747383237,-0.0010170938912779093,-0.24561697244644165,-0.2735702693462372,0.007094245404005051,0.09541055560112,-0.019901616498827934,0.0,0.011470003984868526,0.04522951692342758,0.20336948335170746,0.16080597043037415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696193759.094081,1.0628763437271118,1.878920555114746,-0.0326387993991375,0.0,0.7853415012359619,1.5411616914207116e-05,0.5063024163246155,0.505886971950531,1.062688946723938,1.8846369981765747,-0.03359862044453621,0.0,0.785459041595459,0.0002041151310550049,-0.5051800012588501,-0.5051835179328918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.005812041461467743,-0.02869848720729351,0.003020930802449584,0.0,0.009597321972250938,-0.06729984283447266,-0.13678120076656342,-0.20205438137054443,-0.012290273793041706,0.08241457492113113,-0.012280977331101894,0.0,0.008246121928095818,0.03931185603141785,0.23559139668941498,0.20233717560768127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696193759.242278,1.0622285604476929,1.8742104768753052,-0.031667497009038925,0.0,0.7853406667709351,-6.709527497150702e-06,0.48771214485168457,0.4871825575828552,1.0619099140167236,1.889324426651001,-0.03423060104250908,0.0,0.7854310274124146,0.00015352782793343067,-0.48749303817749023,-0.48753949999809265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.013181382790207863,-0.02764998935163021,0.004781442694365978,0.0,0.007894397713243961,-0.07042676210403442,-0.1366894692182541,-0.20106083154678345,-0.01600399613380432,0.04994123429059982,-0.005504668690264225,0.0,0.007252698298543692,0.04681573435664177,0.11487217992544174,0.08190614730119705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696193759.3621798,1.0603432655334473,1.8702986240386963,-0.030561823397874832,0.0,0.7853735685348511,-0.0001380561152473092,0.46974143385887146,0.4692484438419342,1.059481143951416,1.8946155309677124,-0.03457942232489586,0.0,0.7854157090187073,0.00021604678477160633,-0.46753162145614624,-0.46775320172309875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.00291200028732419,-0.002262481953948736,-0.006160951219499111,0.0,0.012088261544704437,-0.08256012946367264,-0.038800615817308426,-0.08792395889759064,-0.049565207213163376,0.07570122182369232,-0.0008540947455912828,0.0,0.0022550909779965878,0.044547755271196365,0.21347899734973907,0.15986618399620056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696193759.4918447,1.0583090782165527,1.8679951429367065,-0.029674550518393517,0.0,0.7853362560272217,-4.868226096732542e-05,0.457019567489624,0.45633038878440857,1.0569158792495728,1.8980754613876343,-0.03458432853221893,0.0,0.7854040265083313,6.3789038904360496e-06,-0.45271578431129456,-0.45279210805892944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.02445967309176922,-0.018979620188474655,0.0055551109835505486,0.0,0.0002466874720994383,-0.05869971588253975,-0.12745769321918488,-0.1863594800233841,-0.0034429302904754877,0.013011308386921883,-0.0014725055079907179,0.0,0.0021433676593005657,-0.016973139718174934,0.07945171743631363,0.07775475829839706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696193759.6471715,1.0540910959243774,1.8658722639083862,-0.02833758108317852,0.0,0.7853391170501709,-0.00011626614286797121,0.43817293643951416,0.43719401955604553,1.0547187328338623,1.9001612663269043,-0.03443261608481407,0.0,0.7853536605834961,8.983730367617682e-05,-0.4429839551448822,-0.44324198365211487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.027668049558997154,-0.012649248354136944,-0.00022435246501117945,0.0,0.0008198727737180889,-0.049859803169965744,-0.1289842277765274,-0.1985376924276352,-0.06426753848791122,0.035962413996458054,0.009337354451417923,0.0,-0.007007339037954807,0.0061506349593400955,0.1865646243095398,0.1885945349931717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
