time,jpos0,jpos1,jpos2,jpos3,jpos4,jpos5,jpos6,jpos7,jpos8,jpos9,jpos10,jpos11,jpos12,jpos13,jpos14,jpos15,runlevel,sublevel,last_seq,type0,type1,pos0,pos1,pos2,pos3,pos4,pos5,ori0,ori1,ori2,ori3,ori4,ori5,ori6,ori7,ori8,ori9,ori10,ori11,ori12,ori13,ori14,ori15,ori16,ori17,ori_d0,ori_d1,ori_d2,ori_d3,ori_d4,ori_d5,ori_d6,ori_d7,ori_d8,ori_d9,ori_d10,ori_d11,ori_d12,ori_d13,ori_d14,ori_d15,ori_d16,ori_d17,pos_d0,pos_d1,pos_d2,pos_d3,pos_d4,pos_d5,encVals0,encVals1,encVals2,encVals3,encVals4,encVals5,encVals6,encVals7,encVals8,encVals9,encVals10,encVals11,encVals12,encVals13,encVals14,encVals15,dac_vals0,dac_vals1,dac_vals2,dac_vals3,dac_vals4,dac_vals5,dac_vals6,dac_vals7,dac_vals8,dac_vals9,dac_vals10,dac_vals11,dac_vals12,dac_vals13,dac_vals14,dac_vals15,Tau0,Tau1,Tau2,Tau3,Tau4,Tau5,Tau6,Tau7,Tau8,Tau9,Tau10,Tau11,Tau12,Tau13,Tau14,Tau15,mpos0,mpos1,mpos2,mpos3,mpos4,mpos5,mpos6,mpos7,mpos8,mpos9,mpos10,mpos11,mpos12,mpos13,mpos14,mpos15,mvel0,mvel1,mvel2,mvel3,mvel4,mvel5,mvel6,mvel7,mvel8,mvel9,mvel10,mvel11,mvel12,mvel13,mvel14,mvel15,jvel0,jvel1,jvel2,jvel3,jvel4,jvel5,jvel6,jvel7,jvel8,jvel9,jvel10,jvel11,jvel12,jvel13,jvel14,jvel15,jpos_d0,jpos_d1,jpos_d2,jpos_d3,jpos_d4,jpos_d5,jpos_d6,jpos_d7,jpos_d8,jpos_d9,jpos_d10,jpos_d11,jpos_d12,jpos_d13,jpos_d14,jpos_d15,grasp_d0,grasp_d1,grasp_d2,grasp_d3,grasp_d4,grasp_d5,grasp_d6,grasp_d7,grasp_d8,grasp_d9,grasp_d10,grasp_d11,grasp_d12,grasp_d13,grasp_d14,grasp_d15,encoffsets0,encoffsets1,encoffsets2,encoffsets3,encoffsets4,encoffsets5,encoffsets6,encoffsets7,encoffsets8,encoffsets9,encoffsets10,encoffsets11,encoffsets12,encoffsets13,encoffsets14,encoffsets15,jac_vel0,jac_vel1,jac_vel2,jac_vel3,jac_vel4,jac_vel5,jac_vel6,jac_vel7,jac_vel8,jac_vel9,jac_vel10,jac_vel11,jac_f0,jac_f1,jac_f2,jac_f3,jac_f4,jac_f5,jac_f6,jac_f7,jac_f8,jac_f9,jac_f10,jac_f11
1696194466.5815423,1.0582553148269653,1.8780434131622314,-0.031396135687828064,0.0,0.7853913903236389,-3.607061444199644e-05,0.5042538046836853,0.5044341683387756,1.05821692943573,1.8864505290985107,-0.03284631669521332,0.0,0.7856007218360901,0.00036045824526809156,-0.4992593228816986,-0.4998551905155182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0021368281450122595,-0.006543325260281563,-0.0031071773264557123,0.0,0.020530808717012405,-0.04584423825144768,0.2313939481973648,0.16961398720741272,-0.02890174463391304,0.08584298938512802,-0.008414696902036667,0.0,0.03426928445696831,0.07863207906484604,-0.23179608583450317,-0.29503145813941956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194466.7005687,1.0572465658187866,1.8752844333648682,-0.030682582408189774,0.0,0.7853931188583374,-0.00012099984451197088,0.5211524963378906,0.5211824774742126,1.0562154054641724,1.8914077281951904,-0.03323864936828613,0.0,0.7855432629585266,0.00027741570374928415,-0.5260037183761597,-0.5268307328224182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0012269302969798446,-0.00836856383830309,-0.006046775728464127,0.0,0.021461190655827522,-0.07592777162790298,0.30157455801963806,0.2411469668149948,-0.04879070073366165,0.06399078667163849,0.00011942134733544663,0.0,0.012237802147865295,0.029198188334703445,-0.3083846867084503,-0.3265918493270874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194466.8270578,1.0538969039916992,1.8722809553146362,-0.02933565527200699,0.0,0.7852837443351746,0.00022629552404396236,0.5467106699943542,0.5469256639480591,1.0540721416473389,1.8942018747329712,-0.0332232341170311,0.0,0.7854858040809631,0.00020204759493935853,-0.5429826378822327,-0.543623149394989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.08703500032424927,-0.021866001188755035,0.03323006257414818,0.0,-0.018583500757813454,0.03293221443891525,0.23324698209762573,0.25799834728240967,-0.06892458349466324,0.044766027480363846,0.009220234118402004,0.0,0.008680793456733227,0.028305131942033768,-0.2147057205438614,-0.2372835874557495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194466.9256995,1.0515960454940796,1.8716458082199097,-0.028711866587400436,0.0,0.7853447198867798,-1.6734731616452336e-05,0.5605577230453491,0.5605047345161438,1.0500638484954834,1.896938681602478,-0.032775528728961945,0.0,0.7854635715484619,0.0001470720599172637,-0.5662239789962769,-0.5669898390769958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.06263670325279236,0.00569531787186861,0.01570090651512146,0.0,-0.004365846514701843,-0.02731495350599289,0.27509087324142456,0.2425064891576767,0.00948397722095251,0.019873082637786865,-0.007834752090275288,0.0,0.005922845099121332,-0.0016131290467455983,-0.25966379046440125,-0.25171175599098206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194467.0743763,1.0482399463653564,1.8716254234313965,-0.027953915297985077,0.0,0.7853763699531555,-6.587202369701117e-05,0.5777808427810669,0.5776498317718506,1.0468721389770508,1.8978880643844604,-0.032208021730184555,0.0,0.7853971719741821,1.153774633166904e-06,-0.5813742876052856,-0.5816621780395508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.029352474957704544,6.50132424198091e-05,0.004121816251426935,0.0,-0.002281538210809231,-0.0015329880407080054,0.22576163709163666,0.22323569655418396,-0.011729013174772263,0.010433094576001167,-0.0012178347678855062,0.0,-0.011719717644155025,-0.03557683154940605,-0.13473649322986603,-0.0567283034324646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194467.2143269,1.0444573163986206,1.8733490705490112,-0.027379950508475304,0.0,0.785412073135376,-0.00015179590263869613,0.593233585357666,0.59300696849823,1.0442723035812378,1.8979135751724243,-0.03161292150616646,0.0,0.7853885889053345,2.5832609935605433e-06,-0.5924831628799438,-0.5927329063415527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.05486980080604553,0.05549075827002525,0.003951634280383587,0.0,-0.002556550083681941,-0.019156524911522865,0.18757674098014832,0.15568213164806366,-0.010621560737490654,0.008325120434165001,-0.00022788354544900358,0.0,-0.0063154930248856544,-0.028581082820892334,-0.1083020269870758,-0.03223831579089165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194467.3243778,1.0407575368881226,1.8772070407867432,-0.027210883796215057,0.0,0.785422682762146,-7.07607832737267e-05,0.6069292426109314,0.6068040132522583,1.040711760520935,1.8957561254501343,-0.030412383377552032,0.0,0.7853214740753174,-0.0001739764556987211,-0.6056585311889648,-0.6056579947471619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.020159227773547173,0.019963406026363373,0.001433026627637446,0.0,-0.0007889086264185607,0.031091943383216858,0.08992620557546616,0.11699573695659637,-0.036996882408857346,-0.04153183847665787,0.018459374085068703,0.0,-0.01888415217399597,-0.06587590277194977,-0.0673925057053566,0.04219711944460869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194467.4365594,1.0390284061431885,1.88009774684906,-0.02731819450855255,0.0,0.7853749394416809,8.015659841476008e-05,0.6132798790931702,0.6133111715316772,1.0388538837432861,1.8932126760482788,-0.02954559400677681,0.0,0.78532475233078,-9.248252172255889e-05,-0.6128029227256775,-0.6129101514816284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0014291796833276749,-0.0125697897747159,0.004090328700840473,0.0,-0.025104979053139687,0.07981640100479126,-0.01365838572382927,0.04573173075914383,-0.022714633494615555,-0.07269109040498734,0.018529901280999184,0.0,0.0038819480687379837,0.019315088167786598,-0.08013298362493515,-0.09735512733459473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194467.5901496,1.0374526977539062,1.8843326568603516,-0.027700986713171005,0.0,0.7853900194168091,2.2624195480602793e-05,0.6194025278091431,0.6193762421607971,1.0371688604354858,1.887940526008606,-0.02824794501066208,0.0,0.7852560877799988,-0.00030992162646725774,-0.6204091310501099,-0.6202093362808228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0071234689094126225,0.01539093628525734,-0.001681924914009869,0.0,-0.014604189433157444,0.030957011505961418,0.0175914466381073,0.026032209396362305,-0.009617251344025135,-0.09386558830738068,0.02061479724943638,0.0,-0.027760019525885582,-0.0828237384557724,-0.03243469074368477,0.04212343320250511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194467.7042289,1.0371558666229248,1.8883278369903564,-0.028327271342277527,0.0,0.7854393124580383,8.402877938351594e-06,0.6214160919189453,0.6214810609817505,1.0372744798660278,1.8853029012680054,-0.027823828160762787,0.0,0.7854140996932983,0.00011084374273195863,-0.6214874386787415,-0.621496319770813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006500072777271271,0.02972438931465149,-0.0036571300588548183,0.0,-0.01953517086803913,0.07721766084432602,-0.08584588766098022,-0.030080905184149742,-0.0019495886517688632,0.003072533756494522,-0.0010234073270112276,0.0,0.02687140367925167,0.07966186106204987,0.012031539343297482,-0.05332273989915848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194467.8329592,1.0381931066513062,1.8928533792495728,-0.029372019693255424,0.0,0.7855103015899658,-0.00030136029818095267,0.6210692524909973,0.620925784111023,1.0385186672210693,1.8804678916931152,-0.02726682275533676,0.0,0.7853649854660034,-1.946203610714292e-06,-0.6204073429107666,-0.6203709840774536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.031084060668945312,0.06950026750564575,-0.025837671011686325,0.0,0.015825800597667694,-0.050670892000198364,0.055406879633665085,0.018062062561511993,-7.969716534717008e-05,-0.007565895561128855,0.0018318330403417349,0.0,3.534020288498141e-05,0.010119261220097542,0.03467513993382454,-0.02948564849793911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194467.9379518,1.039712905883789,1.8953206539154053,-0.03012898378074169,0.0,0.7854511141777039,5.432029502117075e-05,0.617756187915802,0.6179428100585938,1.0404739379882812,1.8769557476043701,-0.02710844948887825,0.0,0.7853627800941467,-9.1127360065002e-05,-0.6171552538871765,-0.6166377663612366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0211812574416399,0.023276368156075478,-0.005818310659378767,0.0,-0.011500016786158085,0.07534667104482651,-0.15169861912727356,-0.09776226431131363,0.02220279909670353,-0.03415973111987114,0.0009192071738652885,0.0,0.01014945562928915,0.02963312715291977,0.09050273895263672,0.09152878820896149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194468.0681057,1.042660117149353,1.8978636264801025,-0.031230751425027847,0.0,0.7854135632514954,0.00011954621732002124,0.6110769510269165,0.6112902760505676,1.0436298847198486,1.873291254043579,-0.02719334326684475,0.0,0.7853770852088928,-3.30237417074386e-05,-0.6101462841033936,-0.6097565293312073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0012991329422220588,0.010175743140280247,0.004993031267076731,0.0,-0.013130206614732742,0.05738837271928787,-0.1614256501197815,-0.11937674880027771,-0.002603006549179554,-0.01064205914735794,0.004185444675385952,0.0,0.005885883700102568,0.030653994530439377,0.10567382723093033,0.08567000925540924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194468.2097716,1.0463145971298218,1.8989185094833374,-0.03227304294705391,0.0,0.785428524017334,-9.502560715191066e-05,0.6023862957954407,0.602389931678772,1.0471911430358887,1.8710030317306519,-0.027627067640423775,0.0,0.7853704690933228,-0.00016704146401025355,-0.6017820239067078,-0.6010801196098328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04210926964879036,-0.006248134654015303,-0.01258817221969366,0.0,0.003523454302921891,-0.02730141580104828,-0.005298289004713297,-0.03641591966152191,0.06428896635770798,-0.020649295300245285,-0.012739894911646843,0.0,-0.005014447029680014,-0.031009860336780548,0.10859110951423645,0.20301936566829681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194468.3612134,1.0492322444915771,1.8988568782806396,-0.032922886312007904,0.0,0.7854166626930237,3.175064193783328e-05,0.5937814712524414,0.5938584804534912,1.0506303310394287,1.8699321746826172,-0.02823523059487343,0.0,0.7853901386260986,-0.00012327097647357732,-0.591802179813385,-0.5911358594894409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0034372846130281687,0.008152716793119907,-0.0002577388659119606,0.0,0.0024125762283802032,0.01280891615897417,-0.07521098107099533,-0.0656907930970192,0.06216305121779442,-6.733727059327066e-05,-0.015354865230619907,0.0,-0.003826156724244356,-0.02958761528134346,0.12947800755500793,0.23046164214611053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194468.4993453,1.0533766746520996,1.897068977355957,-0.033578481525182724,0.0,0.785406768321991,9.225354733644053e-05,0.579724133014679,0.5798702239990234,1.054574966430664,1.8701990842819214,-0.02919543720781803,0.0,0.7853943109512329,-0.00013127841521054506,-0.5776944160461426,-0.5768346190452576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02541033737361431,-0.010825037956237793,-0.0024106064811348915,0.0,0.004195588640868664,-0.004841094370931387,-0.18455635011196136,-0.18265333771705627,0.04996803402900696,0.017372697591781616,-0.014601599425077438,0.0,-0.011103751137852669,-0.0386321097612381,0.2368040680885315,0.32633882761001587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194468.7514043,1.0581306219100952,1.8931868076324463,-0.03401559963822365,0.0,0.7853578925132751,0.0003010566288139671,0.5603342652320862,0.560543954372406,1.0576190948486328,1.8709828853607178,-0.030027739703655243,0.0,0.7854325175285339,9.560200123814866e-05,-0.5648632049560547,-0.5648819804191589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07265271991491318,-0.11293525993824005,0.00029519901727326214,0.0,-0.0007502140942960978,0.06174463778734207,-0.26604628562927246,-0.2187676876783371,0.012820277363061905,0.003600548952817917,-0.0035515516065061092,0.0,0.017414448782801628,0.05563089996576309,0.02574349194765091,-0.06123572587966919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194468.8451347,1.0595805644989014,1.890683889389038,-0.03391081839799881,0.0,0.7852503061294556,0.0005897613009437919,0.5510810613632202,0.5512621402740479,1.059931755065918,1.8737798929214478,-0.031071830540895462,0.0,0.7855150103569031,0.00011316085874568671,-0.551572859287262,-0.5505357384681702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08464005589485168,-0.19101785123348236,0.01317824237048626,0.0,-0.024841880425810814,0.0913827046751976,-0.5078332424163818,-0.49018594622612,0.06949903815984726,0.13322344422340393,-0.03897774964570999,0.0,0.009231967851519585,-0.012560253031551838,0.5191781520843506,0.6939853429794312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194468.9720926,1.0608636140823364,1.887943983078003,-0.033730123192071915,0.0,0.7852928042411804,0.00029664853354915977,0.539803147315979,0.5397686958312988,1.0612386465072632,1.8765593767166138,-0.03185831010341644,0.0,0.7854475378990173,7.950817234814167e-05,-0.5382730960845947,-0.5378615260124207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.027619000524282455,-0.08891475200653076,0.010119310580193996,0.0,-0.010323104448616505,0.04159596934914589,-0.273072212934494,-0.24690350890159607,0.022374574095010757,0.10422728955745697,-0.023670777678489685,0.0,-0.013675341382622719,-0.044423896819353104,0.3513147532939911,0.42070069909095764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194469.1575112,1.0624825954437256,1.8824235200881958,-0.03314557671546936,0.0,0.7853173613548279,0.0002452882472425699,0.519442617893219,0.5193081498146057,1.0625243186950684,1.8812991380691528,-0.03297727555036545,0.0,0.7854338884353638,4.9930778914131224e-05,-0.5180570483207703,-0.5177752375602722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008944271132349968,-0.08317700028419495,0.012995695695281029,0.0,-0.0017867130227386951,0.0029873084276914597,-0.23673808574676514,-0.2680898606777191,0.0016577866626903415,0.0703033059835434,-0.011490761302411556,0.0,-0.007127305027097464,-0.036861151456832886,0.29249054193496704,0.35375091433525085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194469.306726,1.0627249479293823,1.8772059679031372,-0.032303981482982635,0.0,0.7853459119796753,1.9232165868743323e-05,0.499597430229187,0.49916204810142517,1.0625633001327515,1.8858652114868164,-0.03378373757004738,0.0,0.7854567170143127,0.0002494466316420585,-0.5006498098373413,-0.5007697939872742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.007001179736107588,-0.03122781589627266,0.004402559716254473,0.0,0.010225825943052769,-0.0709194764494896,-0.15090404450893402,-0.21269701421260834,-0.014818020164966583,0.09449974447488785,-0.013818351551890373,0.0,0.007985144853591919,0.049847643822431564,0.21065616607666016,0.15760521590709686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194469.4423614,1.061888337135315,1.8733447790145874,-0.03145040571689606,0.0,0.7853802442550659,-0.00013471282727550715,0.48376256227493286,0.4833165407180786,1.0612921714782715,1.890968918800354,-0.034371934831142426,0.0,0.7854313254356384,0.0001534843468107283,-0.4813944399356842,-0.4814625680446625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0032481045927852392,0.0018759815720841289,-0.006291605066508055,0.0,0.015239677391946316,-0.08918382227420807,-0.038778066635131836,-0.09503399580717087,-0.018230313435196877,0.05326669663190842,-0.005286746192723513,0.0,0.006522022653371096,0.04276261851191521,0.11701556295156479,0.07826486229896545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194469.587209,1.0600647926330566,1.8697704076766968,-0.030405431985855103,0.0,0.7853751182556152,-0.00014149554772302508,0.46721234917640686,0.4667221009731293,1.0599339008331299,1.8940526247024536,-0.03458966314792633,0.0,0.7853955626487732,-5.688734745490365e-05,-0.46926918625831604,-0.46925926208496094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003147839568555355,-0.0011353405425325036,-0.006279389373958111,0.0,0.012034066021442413,-0.08279211074113846,-0.035207461565732956,-0.08437972515821457,0.0018915197579190135,0.0014034388586878777,-0.0014369575073942542,0.0,-0.0024381945841014385,-0.044521115720272064,0.0880182683467865,0.14037370681762695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194469.7832963,1.057155966758728,1.8668382167816162,-0.0291844941675663,0.0,0.7853341698646545,0.0002089193440042436,0.45003989338874817,0.44972097873687744,1.05694580078125,1.8983590602874756,-0.0346379391849041,0.0,0.785384476184845,0.0001599756215000525,-0.45205777883529663,-0.4522424042224884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.053454432636499405,-0.03059854544699192,0.024928178638219833,0.0,-0.008694475516676903,0.033075157552957535,-0.19605191051959991,-0.21559607982635498,-0.06104903668165207,0.05265473574399948,0.006076010875403881,0.0,-0.0025107460096478462,0.039643216878175735,0.17413216829299927,0.15213480591773987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194469.9420948,1.055167317390442,1.8658843040466309,-0.02859579771757126,0.0,0.7853618264198303,1.1444471965660341e-05,0.4410626292228699,0.4406912922859192,1.054321527481079,1.9006916284561157,-0.03443814814090729,0.0,0.7853699922561646,1.0450278750795405e-05,-0.4404730498790741,-0.44064053893089294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.004254930652678013,-0.009094461798667908,-0.0012090607779100537,0.0,0.009015296585857868,0.00851381104439497,-0.12702374160289764,0.02209671214222908,-0.030023159459233284,0.01759260706603527,0.002598883816972375,0.0,-0.0015501880552619696,-0.02095741778612137,0.10555623471736908,0.17288225889205933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
